,date_month,tips_sum,tips_change
0,2013-02,267.0,0
1,2013-03,996.0,273
2,2013-04,1674.0,68
3,2013-05,1926.0,15
4,2013-06,1864.0,-3
5,2013-07,1678.0,-10
6,2013-08,1772.0,6
7,2013-09,1707.0,-4
8,2013-10,1878.0,10
9,2013-11,1500.0,-20
10,2013-12,1231.0,-18
11,2014-01,1296.0,5
12,2014-02,1095.0,-16
13,2014-03,1647.0,50
14,2014-04,1624.0,-1
15,2014-05,1744.0,7
16,2014-06,2052.0,18
17,2014-07,2069.0,1
18,2014-08,1729.0,-16
19,2014-09,1650.0,-5
20,2014-10,1957.0,19
21,2014-11,1798.0,-8
22,2014-12,1753.0,-3
23,2015-01,1661.0,-5
24,2015-02,1857.0,12
25,2015-03,2237.0,20
26,2015-04,2524.0,13
27,2015-05,2412.0,-4
28,2015-06,2247.0,-7
29,2015-07,1728.0,-23
30,2015-08,1456.0,-16
31,2015-09,2809.0,93
32,2015-10,3128.0,11
33,2015-11,2521.0,-19
34,2015-12,2531.0,0
35,2016-01,2446.0,-3
36,2016-02,2296.0,-6
37,2016-03,2067.0,-10
38,2016-04,2390.0,16
39,2016-05,2087.0,-13
40,2016-06,2704.0,30
41,2016-07,1913.0,-29
42,2016-08,1817.0,-5
43,2016-09,2612.0,44
44,2016-10,2547.0,-2
45,2016-11,2686.0,5
46,2016-12,1534.0,-43
47,2017-01,2163.0,41
48,2017-02,2435.0,13
49,2017-03,2962.0,22
50,2017-04,2465.0,-17
51,2017-05,2734.0,11
52,2017-06,3047.0,11
53,2017-07,2215.0,-27
54,2017-08,2635.0,19
55,2017-09,2713.0,3
56,2017-10,2458.0,-9
57,2017-11,2314.0,-6
58,2017-12,2404.0,4
59,2018-01,2354.0,-2
60,2018-02,1986.0,-16
61,2018-03,2833.0,43
62,2018-04,2924.0,3
63,2018-05,3299.0,13
64,2018-06,3540.0,7
65,2018-07,3272.0,-8
66,2018-08,3306.0,1
67,2018-09,3406.0,3
68,2018-10,2665.0,-22
69,2018-11,2197.0,-18
70,2018-12,2687.0,22
71,2019-01,2595.0,-3
72,2019-02,2965.0,14
73,2019-03,3521.0,19
74,2019-04,1051.0,-70
75,2019-05,2648.0,152
76,2019-06,3533.0,33
77,2019-07,2655.0,-25
78,2019-08,4276.0,61
79,2019-09,4233.0,-1
80,2019-10,3954.0,-7
81,2019-11,3209.0,-19
82,2019-12,1360.0,-58
83,2020-01,3071.0,126
84,2020-02,4003.0,30
85,2020-03,2535.0,-37
86,2020-07,480.0,-81
87,2020-08,649.0,35
88,2020-09,696.0,7
89,2020-10,1360.0,95
90,2020-11,638.0,-53
91,2020-12,922.0,45
92,2021-01,1276.0,38
93,2021-02,1004.0,-21
94,2021-03,1578.0,57
95,2021-04,968.0,-39
96,2021-05,1368.0,41
97,2021-06,5000.0,265
98,2021-07,8485.0,70
99,2021-08,7279.0,-14
100,2021-09,6166.0,-15
101,2021-10,6797.0,10
102,2021-11,5472.0,-19
103,2021-12,3158.0,-42
104,2022-01,2415.0,-24
105,2022-02,2304.0,-5
106,2022-03,3930.0,71
107,2022-04,7643.0,94
108,2022-05,6107.0,-20
109,2022-06,7077.0,16
110,2022-07,5792.0,-18
111,2022-08,5369.0,-7
112,2022-09,6244.0,16
113,2022-10,5263.0,-16
114,2022-11,5389.0,2
115,2022-12,5071.0,-6
116,2023-01,2979.0,-41
117,2023-02,2798.0,-6
118,2023-03,4823.0,72
119,2023-04,4180.0,-13
120,2023-05,4196.0,0
121,2023-06,4955.0,18
122,2023-07,3515.0,-29
123,2023-08,3468.0,-1
124,2023-09,3301.0,-5
125,2023-10,3785.0,15
126,2023-11,2119.0,-44
